missing_id,precision,recall,f1
"(2, 4, 5, 6, 7)",0.5714285714285714,0.8,0.6666666666666666
"(0, 3, 4, 6, 9)",0.2857142857142857,0.6666666666666666,0.4
"(3, 8, 9, 10, 11)",0.42857142857142855,1.0,0.6
"(0, 6, 7, 9, 11)",0.42857142857142855,1.0,0.6
"(1, 2, 3, 8, 9)",0.7142857142857143,0.8333333333333334,0.7692307692307692
"(0, 1, 2, 5, 11)",0.6666666666666666,1.0,0.8
"(1, 4, 8, 9, 11)",0.5,1.0,0.6666666666666666
"(4, 5, 6, 9, 11)",0.7142857142857143,1.0,0.8333333333333333
"(1, 3, 7, 8, 10)",0.5714285714285714,0.8,0.6666666666666666
"(0, 2, 4, 5, 9)",0.42857142857142855,1.0,0.6
