missing_id,precision,recall,f1
"(0, 2, 11)",0.6666666666666666,0.8571428571428571,0.75
"(3, 7, 9)",0.6666666666666666,0.8571428571428571,0.75
"(6, 7, 9)",0.5555555555555556,0.8333333333333334,0.6666666666666667
"(1, 8, 9)",0.6666666666666666,0.8571428571428571,0.75
"(3, 4, 9)",0.5555555555555556,0.8333333333333334,0.6666666666666667
"(0, 6, 10)",0.7777777777777778,1.0,0.8750000000000001
"(5, 7, 10)",0.7692307692307693,0.8333333333333334,0.8
"(3, 6, 11)",0.6666666666666666,0.8333333333333334,0.7407407407407408
"(3, 7, 10)",0.6666666666666666,0.7142857142857143,0.689655172413793
"(1, 2, 6)",0.625,0.8333333333333334,0.7142857142857143
