missing_id,precision,recall,f1
"(4, 5, 6, 10)",0.7692307692307693,0.8333333333333334,0.8
"(2, 3, 4, 7)",0.5,0.6666666666666666,0.5714285714285715
"(6, 7, 9, 10)",0.3333333333333333,0.5,0.4
"(2, 3, 4, 8)",0.625,0.8333333333333334,0.7142857142857143
"(0, 4, 8, 11)",0.625,1.0,0.7692307692307693
"(1, 6, 9, 11)",0.7142857142857143,1.0,0.8333333333333333
"(0, 3, 4, 6)",0.5,0.8,0.6153846153846154
"(5, 7, 8, 9)",0.5,1.0,0.6666666666666666
"(3, 4, 5, 9)",0.5,1.0,0.6666666666666666
"(1, 2, 4, 7)",0.5,0.8,0.6153846153846154
