tomo_id,cluster,particle1,particle2,distance
15.0,27.0,1,2,124.18131904598211
15.0,27.0,3,4,135.5912976558599
15.0,27.0,6,8,113.96929411029973
15.0,27.0,7,9,121.00413216084813
15.0,27.0,11,12,96.44687656943589
15.0,27.0,12,13,114.76062042355818
15.0,27.0,15,16,104.97142468310126
15.0,27.0,17,18,96.23408959407264
15.0,27.0,21,22,106.63957989414625
15.0,27.0,23,24,103.07764064044152
15.0,27.0,24,25,135.03332921912278
15.0,11.0,0,2,186.71368455472137
15.0,11.0,6,9,174.01436722293937
15.0,11.0,7,8,137.06202975295528
15.0,11.0,13,15,172.07265907168403
15.0,11.0,15,14,146.2908062729849
15.0,11.0,17,18,139.90711204224036
15.0,11.0,19,20,106.51760417883985
15.0,11.0,23,24,133.99626860476377
15.0,11.0,25,27,133.9290857132983
15.0,11.0,37,38,142.18649724921138
15.0,11.0,39,40,84.40971508067067
15.0,11.0,46,47,106.97663296253066
15.0,11.0,48,50,172.2265949265676
15.0,11.0,51,54,131.49524706239384
15.0,11.0,57,58,109.89540481748998
15.0,11.0,57,59,138.42326394071193
15.0,11.0,61,65,150.56560032092324
15.0,11.0,62,63,143.24803663575986
15.0,11.0,71,72,128.75946567146045
15.0,11.0,77,78,106.68645649753299
15.0,11.0,78,81,136.53204751998703
15.0,11.0,79,80,130.57181931795236
15.0,11.0,82,83,100.11992808627062
15.0,11.0,85,86,113.7453295744489
15.0,11.0,91,93,171.1928736834568
15.0,11.0,93,92,186.4483842783305
15.0,11.0,94,98,153.78881623837282
15.0,11.0,95,96,129.52605915413315
15.0,11.0,102,103,105.19030373565806
15.0,11.0,107,108,113.42398335449165
15.0,10.0,8,9,121.81953866272849
15.0,10.0,18,19,152.50573759698355
15.0,10.0,20,23,202.21028658305195
15.0,10.0,21,22,128.2380598730346
15.0,10.0,24,26,123.13407326974935
15.0,10.0,28,29,134.7664646712972
15.0,10.0,30,32,130.3878828726044
15.0,10.0,33,34,94.66255859631093
15.0,10.0,35,36,111.31037687475504
15.0,10.0,37,38,114.78675881825394
15.0,10.0,40,42,134.91108182799513
15.0,10.0,42,44,147.09180806557515
15.0,10.0,45,49,169.07394831847986
15.0,10.0,46,47,110.57576588023255
15.0,10.0,52,54,135.9779393872403
15.0,10.0,57,58,131.42678570215435
15.0,10.0,58,59,120.96693763173474
15.0,10.0,60,62,131.32402674301454
15.0,10.0,60,69,167.86303941010956
15.0,10.0,63,64,110.58480908334562
15.0,5.0,1,2,142.8915672809281
15.0,5.0,6,7,130.3456942135029
15.0,5.0,12,13,122.96340919151518
15.0,5.0,22,24,132.75541420220873
15.0,5.0,25,26,108.76580344942982
15.0,5.0,28,29,127.06297651164952
15.0,5.0,30,32,167.40669042783207
15.0,5.0,31,33,148.24641648282767
15.0,5.0,52,53,131.90905958272918
15.0,5.0,57,58,131.12589370524802
15.0,5.0,63,64,152.50573759698355
15.0,5.0,65,66,110.54863183232979
15.0,5.0,66,67,136.15799645999496
15.0,5.0,78,79,166.93411874149635
15.0,5.0,85,89,159.57756734578956
15.0,5.0,86,87,107.49883720301351
15.0,5.0,96,99,120.80149005703531
15.0,5.0,97,98,101.45442326483355
15.0,5.0,100,101,116.19810669714029
15.0,5.0,101,103,137.93114224133723
15.0,5.0,103,102,129.06974858579372
15.0,5.0,105,106,126.03967629282455
15.0,5.0,107,108,117.10678887237921
15.0,5.0,110,111,104.12972678346948
15.0,5.0,113,114,149.68633872200897
15.0,5.0,122,123,97.38069623903908
15.0,5.0,125,126,91.0659101969557
15.0,5.0,138,139,148.06755215103678
15.0,5.0,141,142,127.02755606560333
15.0,5.0,143,144,118.63810517704673
15.0,5.0,146,147,134.3354011420668
15.0,3.0,13,14,168.05058762170395
15.0,3.0,21,23,154.62535367784935
15.0,3.0,33,34,157.74346262206873
15.0,3.0,39,40,125.9642806513021
15.0,3.0,42,43,131.54847015454038
15.0,3.0,51,52,134.3726162579266
15.0,3.0,67,68,118.21167455035902
15.0,3.0,81,82,126.92517480783708
15.0,3.0,81,83,122.62544597268545
15.0,3.0,87,88,130.36103712382777
15.0,3.0,114,115,95.27853903162034
15.0,3.0,117,118,144.57178147895945
15.0,3.0,123,125,144.45414497341363
15.0,3.0,126,127,149.90997298378784
15.0,3.0,132,133,141.4885154349992
15.0,3.0,132,134,133.04886320446334
15.0,3.0,136,137,145.95204691952765
15.0,3.0,142,143,97.10818709048172
15.0,3.0,145,146,138.37629854855925
15.0,3.0,148,149,137.90939054321137
15.0,3.0,157,158,78.60025445251433
15.0,3.0,160,161,94.09569596958194
15.0,3.0,163,164,153.50895739337167
15.0,3.0,171,173,124.5672509129105
15.0,3.0,174,175,133.60389215887386
15.0,3.0,190,191,151.38031576133008
15.0,3.0,199,200,120.82218339361361
15.0,41.0,1,2,123.00406497347964
15.0,41.0,6,7,123.2801687214939
15.0,41.0,8,18,175.32826355154492
15.0,41.0,9,14,144.8481963988506
15.0,41.0,9,15,160.9751533622503
15.0,41.0,14,10,142.25329521666626
15.0,41.0,10,13,179.91386828146406
15.0,41.0,20,22,142.97552238058094
15.0,41.0,25,27,138.03260484392808
15.0,41.0,27,26,128.00781226159597
15.0,41.0,30,34,188.1010366797589
15.0,41.0,31,35,143.62799170078233
15.0,41.0,31,33,151.37370973851438
15.0,41.0,37,40,119.83321743156193
15.0,4.0,2,3,124.77579893553076
15.0,4.0,17,18,124.92397688194208
15.0,4.0,22,23,137.01824696003084
15.0,4.0,28,29,125.90869707847826
15.0,4.0,40,42,155.71127126833176
15.0,4.0,40,41,146.8911161370898
15.0,4.0,44,46,141.77799547179387
15.0,4.0,46,45,113.28724553099524
15.0,4.0,48,49,110.71133636624572
15.0,4.0,72,74,116.12062693595828
15.0,4.0,81,82,169.64374435858224
15.0,4.0,84,86,174.08618555186968
15.0,4.0,88,91,142.56928140381433
15.0,4.0,93,95,143.57576397150044
15.0,4.0,100,103,103.54226190305097
15.0,4.0,103,102,126.38433447227548
15.0,4.0,108,109,146.42745644174798
15.0,4.0,114,115,136.92698784388708
15.0,4.0,117,118,137.0875632579411
15.0,4.0,125,126,121.28478882366082
15.0,4.0,129,130,156.323382767902
15.0,4.0,137,138,120.44085685513866
15.0,4.0,148,149,135.4437152473307
15.0,4.0,152,154,145.03447865938637
15.0,4.0,164,167,134.3354011420668
15.0,4.0,169,170,171.36510730017358
15.0,4.0,172,174,149.64624953536256
15.0,4.0,174,175,174.29285699649313
15.0,8.0,2,3,121.82364302548172
15.0,8.0,6,7,89.96110270555825
15.0,8.0,14,15,151.57176518072222
15.0,8.0,16,17,166.43917808016238
15.0,8.0,34,35,129.9576854210631
15.0,8.0,36,37,140.9432509913121
15.0,8.0,40,44,159.00314462299164
15.0,8.0,44,43,136.09188072769072
15.0,8.0,45,46,99.70456358662827
15.0,8.0,50,51,143.80890097626084
15.0,8.0,56,59,140.86873322352267
15.0,8.0,65,66,114.34159348198712
15.0,8.0,66,69,174.09480176042018
15.0,8.0,73,74,116.40446726822816
15.0,8.0,74,75,104.22091920531118
15.0,8.0,76,78,135.75713609236163
15.0,8.0,78,77,114.49454135459908
15.0,8.0,96,97,112.55665240224586
15.0,8.0,98,100,128.39392508993564
15.0,8.0,100,99,115.32996141506335
15.0,8.0,105,106,108.06016842481785
15.0,8.0,112,114,135.19245541079576
15.0,8.0,114,113,133.75724279454926
